t,depo,r,del_r,del_EN,S,H,VEC,Th,resistivity
361.613271323903,0.2008962618466127,1.549181461685015,0.040709680242854,0.0387525259883472,8.885702666666155,11.800897800777769,3.1866527569349663,0.1867618479544004,233.0726701943072
461.115079795854,0.153705026598618,1.2925946383780338,0.0589441539592851,0.1018168297061935,8.069925938720862,-14.284992659162503,7.761547353181456,0.4947173164398015,78.58588792166907
419.197560810475,0.1397325202701583,1.2874461186779498,0.0668601689591033,0.1910964723555268,8.053675051815505,-20.04498232383753,8.645726596518779,0.4350009227527798,164.73475672003278
526.485631578467,0.1754952105261556,1.4203092858210626,0.0265115078606925,0.0383464389390335,8.359186002925775,-4.595638507122677,5.326077848763578,0.1104123769443087,90.68125340031727
575.0,0.4423076923076923,1.269138345805,0.0430708840757804,0.1556017560046135,4.6608027945274495,-3.4617741387011645,9.302245201000002,0.1490062235690149,117.25154
129.058730767996,0.0537744711533316,1.479702628941719,0.0261975035139775,0.0257443724386015,2.6468982506916707,5.604102732788397,3.806066733714231,0.4195869558142554,11.465443420348766
418.909728581422,0.1821346646006182,1.4173752663996206,0.0873490237864512,0.1858124080657084,8.81806016221759,-1.829842247543903,4.288267575858868,0.2445010733792547,245.8825840325857
381.330890008603,0.2007004684255805,1.3476843263285032,0.1183330924098062,0.2616616951277404,8.386940013943894,-1.7883653128218082,7.507036814166027,0.1949138332742453,95.23596360211998
36.9696834483615,0.0308080695403012,1.416886432931845,0.0213845272735702,0.0625226675224719,5.447999818225109,-6.476588799734676,5.636723286796116,0.0825846938956821,26.207758317773983
487.899286109835,0.162633095369945,1.3524742471592692,0.0748944334564249,0.1855910813188925,8.875599524834366,-12.908392978180926,5.7726856495964665,0.3953658069909239,216.9434710441231
548.55646647379,0.1828521554912633,1.2838216299206726,0.0541785290981343,0.0924018280802944,7.274481337420322,-11.86365729562892,8.036640741630286,0.1824647194352716,86.02899158189288
619.546413739938,0.1720962260388716,1.2554658734947672,0.0074432773764098,0.0857906407740254,8.870754710111266,-3.901301564753971,8.319844342445315,0.4692288571222551,119.06581757650804
538.397872782437,0.1794659575941457,1.2968681946406733,0.0599393597979817,0.1015290955205737,6.780906163927811,-14.747651758366676,7.53400484159263,0.1892909868721162,114.94011753398006
186.456128758555,0.2330701609481937,1.3542837232380829,0.0502811243254076,0.1219049848049673,8.924820326964674,0.1385600567706715,8.409200452047754,0.2787534998092472,29.326047407622617
623.588313981974,0.1732189761061039,1.2553138607284011,0.0074726423837045,0.0858383594990678,8.862141857267968,-3.92807427492614,8.341372198872103,0.4696164738752257,118.14671318370628
463.759979125507,0.2016347735328291,1.4460145090704783,0.0837455886242803,0.1889849254930201,8.689919291332345,-0.8702653207424493,3.745176637536278,0.2626528169301332,274.732153649917
495.274466087719,0.1375762405799219,1.2587028919215724,0.0074282443261566,0.0972998779183578,8.97140020347594,-4.354466203584838,7.684534964636888,0.1506032430715833,127.9582195643841
374.85898816531,0.2082549934251722,1.5063568285259958,0.0539239281003813,0.153604343335736,7.8683023966556975,-4.387197320023169,2.66309534195216,0.2849925653339984,87.33301267756553
818.996746683275,0.2274990963009097,1.3406596908059416,0.0674169697019837,0.2224089553151594,5.321435837122111,-8.061415855851967,8.63027311182413,0.4969896454603825,33.780880351551176
454.192088175381,0.2162819467501814,1.4100188506755025,0.086930016475994,0.1403749223597356,8.836705870295603,0.5576746147463085,3.818369258205515,0.2150362786325299,260.82325849458266
470.154143121298,0.1567180477070993,1.2901204905463453,0.0581510781039711,0.1010463764763042,8.33236881539791,-13.888937738522628,7.873844417009243,0.4921590856105834,85.8801329651973
199.041184347999,0.2488014804349987,1.3448943244353426,0.0516992349486646,0.1233205836903745,8.551639161149977,-0.0280113555988893,8.584657360606844,0.2674628803486551,31.846744747803637
353.212485203327,0.1962291584462927,1.5462381228404096,0.0501406069992681,0.1418344194926142,9.10609595408341,-15.453438830933,2.9560265871081244,0.2221657266780644,198.36029580259915
551.967654649543,0.1839892182165143,1.461275612553111,0.0035816116853965,0.0260219179863037,8.871911787475995,1.4731450533271635,4.5459243705752685,0.3050182780186028,54.79048415307295
525.507094823936,0.276582681486282,1.515185241709528,0.0775169920564186,0.1965861132948271,7.434727547730791,-33.37264108159138,4.737011337013788,0.1670111722949367,206.98827950011068
543.8575133939551,0.198851010381702,1.3367407976701895,0.0762114086145468,0.2035259396022234,8.872665066815841,-20.768963107127323,6.446228005602253,0.4017376571104235,153.93606853481353
376.018549091568,0.20889919393976,1.5735851808137886,0.0322491864249055,0.0327702938546367,7.943125480735986,10.179412441036636,2.8125054854949,0.2126324578973233,193.9540826846958
606.121589064843,0.3030607945324214,1.488357649768666,0.0540236330918221,0.1439192356432025,7.162129717200501,-28.428431382586528,3.147909296316051,0.238013848464357,161.81636548966358
428.271709099523,0.2141358545497615,1.2494440629125578,0.0049994242291968,0.031230494743033,8.517932458689241,-1.0366152039460022,9.309663923495904,0.166848844073018,39.017805408156406
492.003995578145,0.2733355530989694,1.3302295987624777,0.0642802170065072,0.1261025698481066,8.936183732678211,-11.425400909123931,7.281566065370726,0.2253487377136278,90.76333253155026
574.58195639738,0.1915273187991266,1.3756205615141417,0.0736688407466465,0.1807820579578727,8.299484006549513,-12.352377453527998,5.371581058462628,0.3942122941158034,239.3397811345857
530.5087615223108,0.1473635448673085,1.25848456870418,0.0055366647455262,0.067209367691412,7.132757013286669,-2.0832227141110256,8.026633995168137,0.1579575694174811,113.40183638216996
396.153718179546,0.1800698718997936,1.4371044446044117,0.0978612181174222,0.1569348806266259,9.091193088035826,15.353329794875322,4.065062744867038,0.1739095448826954,216.71256383888792
438.856145875749,0.20897911708369,1.4083032091889067,0.0825487191057159,0.1322193831198207,8.573944607613823,-1.1365800211889994,3.785590042022231,0.2192451167985355,274.5108387737816
423.467512569699,0.2016511964617614,1.3993426870774612,0.0852092592179107,0.1316532474998989,8.649636599759829,-0.6391934222687272,3.940569310664943,0.2094903937233986,270.4554880918746
511.011412034618,0.1703371373448726,1.459982480680006,0.0032878898160121,0.0276698900627375,8.568122400743771,1.110620727906939,4.68254379599155,0.2802727525313765,38.449091414722616
599.447631170001,0.199815877056667,1.4587773070396135,0.0029013348452257,0.0307127125818748,8.617249904520113,0.9074807417049646,4.7922786432987685,0.2714343254987711,36.13684922944726
904.176751488738,0.301392250496246,1.3265039977568898,0.0634918996978382,0.1044180221785889,8.88780394941325,-16.37543935574642,5.917720114547517,0.5070855564053376,136.06261525408874
605.450770535804,0.2018169235119347,1.3630289839833576,0.0779012247641025,0.209926361552642,8.593451533345897,-23.017754236759668,5.989992027822533,0.3974355368814934,235.0853939048748
564.07091883233,0.1566863663423139,1.3325625682956066,0.0654390602973601,0.2145799573855998,5.051232149615296,-7.503866419274829,8.927026292831174,0.5050145079444036,80.53629717103169
567.123315410977,0.1890411051369923,1.3900135191782916,0.0955772810865672,0.1968372888221495,8.81775285545447,-40.04282755697011,5.741325983217735,0.1905247343730836,240.602837850816
561.12049140461,0.1558668031679472,1.258814647462521,0.0078185821133163,0.1018040347103838,8.643667663828333,-4.928033166310463,7.59400348814928,0.443433062580952,126.65807001915864
646.260440100602,0.1795167889168338,1.2525815570447258,0.0080109400306558,0.0930834685753838,8.242579010230523,-4.744350453950307,8.655974772892371,0.4719962976092764,101.9375544638396
599.081845913289,0.199693948637763,1.3300819182001482,0.0677931364353173,0.2077804371933767,8.328441862357424,-16.66528714060781,7.210051806982331,0.3731265232930487,148.5322911008256
505.122828295163,0.2196186209978969,1.4049588955936332,0.0782254693506094,0.1600159664177287,8.06989222361596,-4.666019127705154,4.311415096622849,0.2465908032165989,326.5012937534275
364.465756956393,0.202480976086885,1.5225379035419726,0.0520526931805706,0.1436885349634275,8.280402473167829,-2.267574777233852,2.637865751259312,0.2699752541232201,99.77944039482504
621.206540619912,0.2070688468733039,1.4416807551918518,0.0226602752152358,0.0338149938926178,8.890358624248957,-2.839746573717506,4.949995133430289,0.1152508911245315,94.32530566146276
491.481565836394,0.2340388408744733,1.4382547129279344,0.0805324972414554,0.1474391473396274,8.572112066633787,0.1010518485982991,3.4004805099717865,0.2425168980534441,220.483741842491
387.48158548586,0.1684702545590695,1.4085304304673734,0.0893161085025291,0.1869255212259332,8.854310611465603,-1.7531969986668663,4.498994007724685,0.2375740677827954,239.38736345423783
513.8484905586452,0.1427356918218458,1.2565971929580289,0.0068424412708536,0.0788396950722331,8.492375879445703,-3.21056958250718,8.208295076438418,0.1577358254539484,117.15220431579758
653.877036859863,0.2179590122866209,1.3230073764238703,0.0697704163969799,0.2084399806681348,7.74078139439542,-18.39520407193126,7.366920617319002,0.3893625229643335,138.70411108028352
498.0565033516651,0.1383490287087958,1.258809132793017,0.0063595853202932,0.084290632891732,8.528827797075326,-3.043345259468469,7.807018317650732,0.1539480382379567,129.88592858573412
624.398194890608,0.2081327316302026,1.330548706776365,0.069400920494925,0.2101055569123343,8.240291304180289,-18.01075160800259,7.194403425014611,0.3793869272243335,157.07317282794494
595.49298616047,0.1984976620534899,1.328576229814794,0.0923478025000489,0.1794595810387776,6.917300982789441,-28.1516638508932,7.252651938195383,0.176620847872128,171.124937675098
595.566297651257,0.1985220992170856,1.281738252259208,0.0527824368796937,0.0895678262110788,6.910958467926468,-11.206323841028714,8.092031404051705,0.4779491668767219,70.9958979593065
623.0754480810942,0.1730765133558595,1.2576844352479584,0.0085679032074356,0.1086319595796338,7.888404333551103,-5.998249726751821,7.729020323704266,0.1487586438408449,133.2999638258958
434.341491170051,0.2413008284278061,1.2939632517216293,0.0565104175324918,0.1069212235252363,8.650673010530047,-7.55974397165275,8.741274517368915,0.2025775863311732,68.11689000355712
1054.86390823223,0.2930177522867305,1.355678202423519,0.0946173706640587,0.2394496133925552,6.666596674154243,-3.110836827870206,8.583426953111072,0.5741643131193259,69.32850418157439
500.377242648497,0.208490517770207,1.2885252764100614,0.048318485015679,0.1076974882550391,1.3670475581898025,-0.4486234853853885,10.649914634501362,0.4208328574086659,0.4536019780057155
439.188698773657,0.2311519467229773,1.323365812024989,0.109948923868451,0.238663276395777,8.209709956244188,-1.4034127554377709,8.032101952270422,0.1877446417185466,74.05280109348698
639.398889093172,0.2131329630310573,1.3261658979916873,0.069043965713807,0.2085582848409745,8.033544240132745,-17.713073864719966,7.297094339788584,0.3824000021156403,145.19678417565598
523.954507149377,0.2757655300786195,1.5171878388762965,0.0768777024966941,0.1952589180989475,7.344037440394961,-33.03407882899536,4.716652727397947,0.1661857772659365,202.33945216376875
517.481615518409,0.1724938718394696,1.3548356997732456,0.0683317910755393,0.1161292304363351,8.478291305684754,-15.04003163949355,4.8353034675188855,0.4164715329741238,208.75280817438792
529.0096317148079,0.14694711992078,1.253808920119897,0.0078942314601442,0.0912419202280169,8.708700723731406,-4.517561411645599,8.503253694896715,0.1578166320903873,114.61431691076372
478.727629210092,0.159575876403364,1.3996893650898543,0.1047073507702096,0.2195376108065231,8.895650817715424,-43.83447208029506,5.971772472905135,0.4658811928090169,245.41352437903168
603.800673583494,0.201266891194498,1.4106163228023485,0.0570641147978697,0.1681487967735037,8.71293320572204,-27.582054321815683,4.546231461552145,0.4837198594594982,278.3312310946982
435.122826404427,0.2290120138970668,1.3021642007298415,0.0992393728673507,0.2126906009088398,7.245117981208215,-1.3609392657110442,8.543615055310218,0.1824066026870544,56.20877510438011
448.509788083912,0.2491721044910622,1.3101358110371426,0.0614598355661711,0.1183496455671723,9.022684831590947,-9.6396985121861,8.11962146790194,0.2125683998789959,64.85000334846555
707.000479853605,0.2356668266178683,1.3102612242471212,0.0804877445526297,0.1511135942254869,6.046246623613111,-21.748927142351263,7.511559495106968,0.1789347517039765,150.2934125867707
545.740164207038,0.1995393653407817,1.3230810302119664,0.0749299108309178,0.2069049987716217,8.02128720213664,-21.97739215895276,6.992141072793827,0.4114505480852615,84.09999460104558
651.227956887347,0.2170759856291156,1.438841612861797,0.0243529978467328,0.0368444662600234,9.111855077333145,-3.212657702441932,4.941339130102739,0.1170839213158709,116.29917999307102
644.053179701741,0.2146843932339136,1.336346213162887,0.0888099412932795,0.1713337741173343,7.365188271938979,-28.809782919390848,6.865065760413327,0.4876636491697031,212.81226374484453
487.67475668810647,0.1354652101911407,1.2589731731799756,0.0054822561381359,0.0714237253748241,7.370364869675221,-2.1487049352684524,7.913483911729888,0.1566144590361608,132.12520800623625
483.984568106783,0.1344401578074397,1.2591519182818554,0.005309110441294,0.0707681210506278,7.219775800536301,-2.037760644027657,7.882099341308948,0.1564670810037993,143.48968612491626
542.472288461885,0.1808240961539616,1.4132684705408691,0.0259706991794173,0.0380294840011855,7.445313697907712,-4.208802803212103,5.438438126944256,0.1093915352242522,62.69965231439968
470.9215296359557,0.1308115360099877,1.2570148555013674,0.0082852984779929,0.1044372273324127,8.715837969953261,-5.453398529855227,7.895993601244672,0.1511682842083233,128.71028519124434
215.648454638067,0.2695605682975837,1.3321065070688782,0.0527728691282771,0.1192571829152864,7.438831621298397,-0.3746659828327861,8.677016699308943,0.2516050844450346,40.857334153586606
453.207416092795,0.2517818978293305,1.5351389108554028,0.0530776019198472,0.1508485134737095,8.720920658870645,-11.986711664484188,2.760971412365951,0.2521984624564486,136.8102484165347
